src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
141.81.0.10,141.81.0.11,59369,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:28,42690462.0,150.66597311596206,0.8667041363946824,0.468488722375504,0.39821541401917837,20,17,4338,2094,1380.0,54.0,216.9,284.06793201626965,235.0,60.0,123.17647058823529,56.01495104420273,1380,54,173.83783783783784,217.3520638259023,47241.91964937911,400,340,20,14,1185846.1666666667,29800194.0,22.0,4922139.983175935,42690462.0,29800194.0,2456.0,2246866.4210526315,6598488.747092109,42493691.0,29800762.0,2582.0,2655855.6875,7132587.469917243,0,0,0,0,1,0,0,0,0,0,0,0.85,173.83783783783784,63335,64240,0.0,0.0,0.0,0.0,29800194.0,2974238.0,16387216.0,13412978.0,0.0,0.0,0.0,0.0,0.0,0.0,216.9,123.17647058823529,0,20,17,4338,2094
141.81.0.182,141.81.0.10,3139,135,00:13:95:07:81:a1,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:29,38496036.0,34.62694184928547,0.36367380786946485,0.20781360449683706,0.1558602033726278,8,6,767,566,174.0,60.0,95.875,48.524317357382785,260.0,54.0,94.33333333333333,74.74772385980876,260,54,95.21428571428571,61.160419707319775,3740.596938775509,160,120,20,7,2961233.5384615385,38280546.0,2.0,10195963.139500732,38496036.0,38280546.0,2.0,5499433.714285715,13383034.541407295,38495701.0,38493152.0,19.0,7699140.2,15397005.903624801,0,0,0,0,1,0,0,0,0,0,0,0.75,95.21428571428571,65535,64057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.875,94.33333333333333,0,8,6,767,566
141.81.0.10,141.81.0.11,59792,135,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:37,20611718.0,78.2079397748407,0.6792252834043238,0.38812873337389925,0.29109655003042445,8,6,1014,598,432.0,54.0,126.75,126.75147928130859,274.0,60.0,99.66666666666667,78.36169699257128,432,54,115.14285714285714,109.50724512421029,11991.836734693878,160,120,20,3,1585516.7692307692,20408066.0,1.0,5433854.494067712,20611718.0,20408066.0,53.0,2944531.1428571427,7129789.329056914,20611086.0,20606215.0,1.0,4122217.2,8241998.926249976,0,0,0,0,1,0,0,0,0,0,0,0.75,115.14285714285714,8192,63830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.75,99.66666666666667,0,8,6,1014,598
141.81.0.182,141.81.0.10,3141,139,00:13:95:07:81:a1,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:37,11343887.0,1142.3773879270834,5.641805141394656,2.9090557760316194,2.7327493653630364,33,31,6724,6235,414.0,60.0,203.75757575757575,122.95972001284892,450.0,54.0,201.1290322580645,144.33110275212383,450,54,202.484375,133.74509245523507,17887.749755859375,660,620,20,32,180061.6984126984,9751587.0,40.0,1218587.7729996091,11343887.0,9751587.0,327.0,354496.46875,1691652.627185284,11343526.0,9991387.0,420.0,378117.5333333333,1788700.1682493489,0,0,0,0,1,0,0,0,0,0,0,0.9393939393939394,202.484375,65535,64115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.75757575757575,201.1290322580645,0,33,31,6724,6235
141.81.0.10,141.81.0.183,59793,135,78:e7:d1:e0:02:5e,00:13:95:08:cf:58,6,2012-11-12 11:03:39,18269688.0,79.64011208073177,0.7662966110860788,0.4378837777634736,0.3284128333226052,8,6,811,644,218.0,54.0,101.375,64.75904859554377,320.0,60.0,107.33333333333333,95.43351379654611,320,54,103.92857142857143,79.42513481774095,6308.352040816326,160,120,20,3,1405360.6153846155,18068210.0,35.0,4810431.630552511,18269688.0,18068210.0,57.0,2609955.4285714286,6311170.805081751,18269256.0,18264871.0,186.0,3653851.2,7305509.928102087,0,0,0,0,1,0,0,0,0,0,0,0.75,103.92857142857143,8192,65164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.375,107.33333333333333,0,8,6,811,644
141.81.0.10,141.81.0.181,59794,135,78:e7:d1:e0:02:5e,00:13:95:07:81:96,6,2012-11-12 11:03:39,18263868.0,79.66549035505514,0.7665408006671972,0.4380233146669698,0.32851748600022734,8,6,811,644,218.0,54.0,101.375,64.75904859554377,320.0,60.0,107.33333333333333,95.43351379654611,320,54,103.92857142857143,79.42513481774095,6308.352040816326,160,120,20,3,1404912.923076923,18068143.0,1.0,4810525.235325884,18263868.0,18068143.0,52.0,2609124.0,6311461.829918508,18263520.0,18259182.0,1.0,3652704.0,7303239.04088275,0,0,0,0,1,0,0,0,0,0,0,0.75,103.92857142857143,8192,65164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.375,107.33333333333333,0,8,6,811,644
141.81.0.10,141.81.0.47,59795,2111,78:e7:d1:e0:02:5e,00:06:77:05:cc:fe,6,2012-11-12 11:03:55,2614091.0,166.02329452188158,2.677795072933574,1.9127107663811242,0.7650843065524497,5,2,284,150,62.0,54.0,56.8,3.4871191548325386,90.0,60.0,75.0,15.0,90,54,62.0,11.856282240712245,140.57142857142858,100,40,20,1,435681.8333333333,2417564.0,55.0,889007.8403316468,2614091.0,2417564.0,617.0,653522.75,1021553.3787713628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.4,62.0,8192,65529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8,75.0,0,5,2,284,150
141.81.0.10,141.81.0.46,59796,502,78:e7:d1:e0:02:5e,00:04:17:02:31:3b,6,2012-11-12 11:03:56,28892562.0,709.1098394112644,9.587242557444368,4.499427915046094,5.087814642398275,130,147,8580,11908,114.0,54.0,66.0,12.122452151023165,353.0,60.0,81.00680272108843,67.3884562470134,353,54,73.96389891696751,50.34887811100375,2535.009527036713,2600,2940,20,88,104683.19565217392,9685166.0,1.0,588393.7680364226,28892562.0,9685191.0,483.0,223973.3488372093,847784.14138724,28699610.0,9685252.0,1.0,196572.67123287672,811823.4975633483,0,0,0,0,1,0,0,0,0,0,0,1.1307692307692307,73.96389891696751,8192,6640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,81.00680272108843,0,130,147,8580,11908
141.81.0.182,141.81.0.10,3143,139,00:13:95:07:81:a1,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:57,11344032.0,956.5382044056292,4.760212241996497,2.468258199553739,2.2919540424427574,28,26,5643,5208,414.0,60.0,201.53571428571428,121.63072982916573,450.0,54.0,200.30769230769232,144.45461603796036,450,54,200.94444444444446,133.1108444627268,17718.496913580246,560,520,20,27,214038.3396226415,9735421.0,38.0,1328801.5780749826,11344032.0,9735421.0,409.0,420149.3333333333,1838326.091127731,11343598.0,9983423.0,418.0,453743.92,1956466.166779112,0,0,0,0,1,0,0,0,0,0,0,0.9285714285714286,200.94444444444446,65535,63310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.53571428571428,200.30769230769232,0,28,26,5643,5208
141.81.0.183,141.81.0.10,1065,5026,00:13:95:08:cf:58,78:e7:d1:e0:02:5e,17,2012-11-12 11:03:59,0.0,0,0,0,0,1,0,60,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,1,0,60,0
141.81.0.10,141.81.0.183,64318,5026,78:e7:d1:e0:02:5e,00:13:95:08:cf:58,17,2012-11-12 11:04:00,0.0,0,0,0,0,1,0,54,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0
141.81.0.181,141.81.0.10,1116,5026,00:13:95:07:81:96,78:e7:d1:e0:02:5e,17,2012-11-12 11:04:00,0.0,0,0,0,0,1,0,60,0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60,60,60.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0,1,0,60,0
141.81.0.10,141.81.0.181,64318,5026,78:e7:d1:e0:02:5e,00:13:95:07:81:96,17,2012-11-12 11:04:00,0.0,0,0,0,0,1,0,54,0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54,54,54.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0,1,0,54,0
141.81.0.183,141.81.0.10,1461,135,00:13:95:08:cf:58,78:e7:d1:e0:02:5e,6,2012-11-12 11:04:00,136912.0,8070.8776440341235,73.03961668809161,43.82377001285497,29.215846675236648,6,4,647,458,174.0,60.0,107.83333333333333,50.67023013784546,260.0,54.0,114.5,84.62121483410647,260,54,110.5,66.44885251078456,4415.45,120,80,20,5,15212.444444444445,134894.0,1.0,42314.34832854142,136912.0,135439.0,1.0,27382.4,54028.90997456825,1955.0,743.0,510.99999999999994,651.6666666666666,100.9334214002258,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,110.5,65535,64057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.83333333333333,114.5,0,6,4,647,458
141.81.0.10,141.81.0.50,59799,2111,78:e7:d1:e0:02:5e,00:06:77:15:72:9e,6,2012-11-12 11:04:01,196506.0,1872.7163547169046,30.53341882690605,20.3556125512707,10.17780627563535,4,2,230,138,62.0,54.0,57.5,3.570714214271425,78.0,60.0,69.0,9.0,78,54,61.333333333333336,8.055363982396383,64.8888888888889,80,40,20,1,39301.2,192593.0,55.0,76649.2285946832,196506.0,194766.0,555.0,65502.0,91403.81281981622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,61.333333333333336,8192,4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,69.0,0,4,2,230,138
141.81.0.10,141.81.0.49,59800,8000,78:e7:d1:e0:02:5e,00:07:d2:01:06:58,6,2012-11-12 11:04:01,137908.0,4640.775009426574,79.76332047451925,43.50726571337413,36.25605476114511,6,5,340,300,62.0,54.0,56.666666666666664,3.7712361663282534,60.0,60.0,60.0,0.0,62,54,58.18181818181818,3.242282636386729,10.512396694214878,120,100,20,1,13790.8,99701.0,38.0,29609.74232849722,137908.0,100998.0,500.0,27581.6,37754.04329393078,128125.0,99701.0,676.0,32031.25,40351.403943202524,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,58.18181818181818,8192,17520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,189.99667505818647,56.666666666666664,60.0,0,6,5,340,300
141.81.0.10,141.81.0.49,59801,8000,78:e7:d1:e0:02:5e,00:07:d2:01:06:58,6,2012-11-12 11:04:02,19490.0,40379.68188814777,513.083632632119,256.5418163160595,256.5418163160595,5,5,487,300,263.0,54.0,97.4,82.85795073497775,60.0,60.0,60.0,0.0,263,54,78.7,61.501300799251396,3782.4100000000008,100,100,20,1,2165.5555555555557,10532.0,37.0,3251.163897953781,19490.0,16080.0,863.0,4872.5,6475.019555955024,18475.0,11452.0,657.0,4618.75,4235.1910449825045,0,0,0,0,1,0,0,0,0,0,0,1.0,78.7,8192,17520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,3417.3430158052115,97.4,60.0,0,5,5,487,300
141.81.0.10,141.81.0.47,59802,2111,78:e7:d1:e0:02:5e,00:06:77:05:cc:fe,6,2012-11-12 11:04:03,1943849.0,414.1268174637022,5.6588757665847504,3.0866595090462274,2.572216257538523,6,5,484,321,206.0,54.0,80.66666666666667,56.126840479597824,69.0,60.0,64.2,3.0594117081556713,206,54,73.18181818181819,42.30585212434496,1789.7851239669426,120,100,20,1,194384.9,1925606.0,27.0,577080.4821614486,1943849.0,1925606.0,658.0,388769.8,768429.6589217258,17617.0,10934.0,2148.0,4404.25,3770.4058385669837,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,73.18181818181819,8192,65383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,0.0,6733.502917851264,80.66666666666667,64.2,0,6,5,484,321
141.81.0.11,141.81.0.10,139,59580,d4:85:64:6c:28:f0,78:e7:d1:e0:02:5e,6,2012-11-12 11:04:05,29.0,4344827.586206896,68965.5172413793,34482.75862068965,34482.75862068965,1,1,60,66,60.0,60.0,60.0,0.0,66.0,66.0,66.0,0.0,66,60,63.0,3.0,9.0,20,20,20,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,63.0,64240,63172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,66.0,0,1,1,60,66
141.81.0.10,141.81.0.50,59803,2111,78:e7:d1:e0:02:5e,00:06:77:15:72:9e,6,2012-11-12 11:04:06,1851252.0,444.5640031719075,5.941924708251497,3.241049840864453,2.700874867387044,6,5,502,321,224.0,54.0,83.66666666666667,62.82692274990254,69.0,60.0,64.2,3.0594117081556713,224,54,74.81818181818181,47.447230366181415,2251.239669421488,120,100,20,1,185125.2,1793781.0,43.0,536395.0449992617,1851252.0,1793781.0,800.0,370250.4,711973.4171955017,56687.0,46990.0,259.0,14171.75,19193.668374948546,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,74.81818181818181,8192,4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,0.0,928.1412424717432,83.66666666666667,64.2,0,6,5,502,321
141.81.0.181,141.81.0.10,1333,135,00:13:95:07:81:96,78:e7:d1:e0:02:5e,6,2012-11-12 11:04:09,339.0,672566.3716814159,11799.410029498526,5899.705014749263,5899.705014749263,2,2,120,108,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,60,54,57.0,3.0,9.0,40,40,20,2,113.0,276.0,15.0,116.04309544302927,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,57.0,65301,64057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0,2,2,120,108
141.81.0.188,141.81.0.255,137,137,2c:41:38:ad:ec:35,ff:ff:ff:ff:ff:ff,17,2012-11-12 11:04:14,1528227.0,180.6014420632537,1.9630591528614532,1.9630591528614532,0.0,3,0,276,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,24,0,8,3,764113.5,764360.0,763867.0,246.5,1528227.0,764360.0,763867.0,764113.5,246.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,3,0,276,0
141.81.0.182,141.81.0.10,3145,139,00:13:95:07:81:a1,78:e7:d1:e0:02:5e,6,2012-11-12 11:04:17,280366.0,22242.35463643951,103.4362226518194,53.50149447507901,49.9347281767404,15,14,3229,3007,414.0,60.0,215.26666666666668,115.1471329309689,450.0,58.0,214.78571428571428,146.43095816870175,450,58,215.0344827586207,131.18465079437763,17209.412604042805,300,280,20,14,10013.07142857143,263278.0,37.0,48743.332242126475,280366.0,263315.0,432.0,20026.14285714286,67478.0362084658,17029.0,2155.0,424.0,1309.923076923077,602.8780284267816,0,0,0,0,1,0,0,0,0,0,0,0.9333333333333333,215.0344827586207,65535,63392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.26666666666668,214.78571428571428,0,15,14,3229,3007
142.81.0.180,224.0.0.252,54895,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:21,96960.0,1361.3861386138612,20.627062706270625,20.627062706270625,0.0,2,0,132,0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,66,66,66.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,66.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0,2,0,132,0
142.81.0.180,224.0.0.252,62083,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:21,99816.0,1382.5438807405626,20.03686783681975,20.03686783681975,0.0,2,0,138,0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69,69,69.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0,2,0,138,0
142.81.0.180,224.0.0.252,64602,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:21,108454.0,1217.105869769672,18.44099802681321,18.44099802681321,0.0,2,0,132,0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,66,66,66.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,66.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0,2,0,132,0
142.81.0.180,224.0.0.252,54205,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:21,106532.0,1295.3854240979235,18.773701798520634,18.773701798520634,0.0,2,0,138,0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69,69,69.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0,2,0,138,0
142.81.0.180,224.0.0.252,60823,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:21,108674.0,1214.6419566777702,18.403666010269244,18.403666010269244,0.0,2,0,132,0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,66,66,66.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,66.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0,2,0,132,0
142.81.0.180,224.0.0.252,56238,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:22,104646.0,1318.731724098389,19.112053972440417,19.112053972440417,0.0,2,0,138,0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69,69,69.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0,2,0,138,0
142.81.0.180,224.0.0.252,50307,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:22,101160.0,1265.3222617635429,19.770660340055358,19.770660340055358,0.0,2,0,128,0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,64,64,64.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,64.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0,2,0,128,0
142.81.0.180,239.255.255.250,56241,1900,9c:8e:99:c9:20:f9,01:00:5e:7f:ff:fa,17,2012-11-12 11:04:22,18771.0,18645.783389270684,106.54733365297534,106.54733365297534,0.0,2,0,350,0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,175,175,175.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,175.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0,2,0,350,0
142.81.0.180,224.0.0.252,49677,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:23,107076.0,1232.7692480107587,18.678321939556948,18.678321939556948,0.0,2,0,132,0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,66,66,66.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,66.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0,2,0,132,0
142.81.0.180,224.0.0.252,62636,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:24,102132.0,1351.1925743155916,19.58250107703756,19.58250107703756,0.0,2,0,138,0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69,69,69.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0,2,0,138,0
142.81.0.180,224.0.0.252,53835,5355,9c:8e:99:c9:20:f9,01:00:5e:00:00:fc,17,2012-11-12 11:04:24,101707.0,1297.845772660682,19.664329888798214,19.664329888798214,0.0,2,0,132,0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,66,66,66.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,66.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0,2,0,132,0
142.81.0.180,142.81.0.255,137,137,9c:8e:99:c9:20:f9,ff:ff:ff:ff:ff:ff,17,2012-11-12 11:04:24,233722.0,1805.5638750310197,17.114349526360375,17.114349526360375,0.0,4,0,422,0,110.0,92.0,105.5,7.794228634059948,0.0,0.0,0.0,0.0,110,92,105.5,7.794228634059948,60.75,32,0,8,4,77907.33333333333,233046.0,149.0,109699.71176605504,233722.0,233046.0,149.0,77907.33333333333,109699.71176605506,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,105.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,4.0,0.0,0.0,1086.761194923884,0.0,105.5,0.0,0,4,0,422,0
